Form,Level,Grade,CTB_Item_ID,Item XML ID,Content Area,Subskill,Subskill Id,PValue-FALL,PValue-WINTER,PValue-SPRING
B,15,5,00054871,TN.5.MA.15.511.15,Mathematics,Data Analysis Statistics and Probability,5MA.15.511,0.5358,0.592,0.6405
B,15,5,00054997,TN.5.MA.15.510.28,Mathematics,Data Analysis Statistics and Probability,5MA.15.510,0.3345,0.3837,0.4307
B,16,6,00055679,TN.6.MA.15.505.9,Mathematics,Data Analysis Statistics and Probability,6MA.15.505,0.6236,0.6687,0.7058
B,16,6,00055681,TN.6.MA.15.503.10,Mathematics,Data Analysis Statistics and Probability,6MA.15.503,0.4989,0.5507,0.5951
B,16,6,00055704,TN.6.MA.15.511.24,Mathematics,Data Analysis Statistics and Probability,6MA.15.511,0.3915,0.4306,0.4658
B,16,6,00055620,TN.6.MA.15.506.30,Mathematics,Data Analysis Statistics and Probability,6MA.15.506,0.3392,0.3746,0.4064
B,16,6,00055622,TN.6.MA.15.507.31,Mathematics,Data Analysis Statistics and Probability,6MA.15.507,0.398,0.4381,0.4748
B,17,7,00056399,TN.7.MA.15.511.14,Mathematics,Data Analysis Statistics and Probability,7MA.15.511,0.7829,0.798,0.8109
B,17,7,00056328,TN.7.MA.15.506.19,Mathematics,Data Analysis Statistics and Probability,7MA.15.506,0.4205,0.4453,0.4679
B,17,7,00056332,TN.7.MA.15.505.20,Mathematics,Data Analysis Statistics and Probability,7MA.15.505,0.7328,0.7517,0.7679
B,17,7,00056330,TN.7.MA.15.509.21,Mathematics,Data Analysis Statistics and Probability,7MA.15.509,0.5884,0.6187,0.645
B,18,8,00059682,TN.8.MA.15.499.15,Mathematics,Data Analysis Statistics and Probability,8MA.15.499,0.8733,0.88,0.8856
B,18,8,00059686,TN.8.MA.15.510.16,Mathematics,Data Analysis Statistics and Probability,8MA.15.510,0.6041,0.6233,0.6399
B,18,8,00059688,TN.8.MA.15.503.17,Mathematics,Data Analysis Statistics and Probability,8MA.15.503,0.4294,0.449,0.4665
B,18,8,00059650,TN.8.MA.15.511.19,Mathematics,Data Analysis Statistics and Probability,8MA.15.511,0.8013,0.8125,0.822
B,20,9,00057843,TN.10.MA.15.507.6,Mathematics,Data Analysis Statistics and Probability,10MA.15.507,0.4651,0.4844,0.501
B,20,9,00057847,TN.10.MA.15.508.7,Mathematics,Data Analysis Statistics and Probability,10MA.15.508,0.5611,0.5807,0.5973
B,20,9,00057849,TN.10.MA.15.511.8,Mathematics,Data Analysis Statistics and Probability,10MA.15.511,0.8022,0.8167,0.8284
B,20,9,00057863,TN.10.MA.15.510.25,Mathematics,Data Analysis Statistics and Probability,10MA.15.510,0.3621,0.369,0.3752
B,20,10,00057843,TN.10.MA.15.507.6,Mathematics,Data Analysis Statistics and Probability,10MA.15.507,0.5161,0.5417,0.5636
B,20,10,00057847,TN.10.MA.15.508.7,Mathematics,Data Analysis Statistics and Probability,10MA.15.508,0.6114,0.6356,0.656
B,20,10,00057849,TN.10.MA.15.511.8,Mathematics,Data Analysis Statistics and Probability,10MA.15.511,0.8328,0.8497,0.8631
B,20,10,00057863,TN.10.MA.15.510.25,Mathematics,Data Analysis Statistics and Probability,10MA.15.510,0.3813,0.3925,0.4027
B,13,3,00052832,TN.3.RL.9.277.11,Reading Language Arts,Editing Skills,3RL.9.277,0.7263,0.7505,0.7705
B,13,3,00052778,TN.3.RL.9.275.12,Reading Language Arts,Editing Skills,3RL.9.275,0.8703,0.89,0.9051
B,13,3,00053360,TN.3.RL.9.275.25,Reading Language Arts,Editing Skills,3RL.9.275,0.4131,0.4415,0.4675
B,13,3,00053362,TN.3.RL.9.276.26,Reading Language Arts,Editing Skills,3RL.9.276,0.5444,0.5811,0.6129
B,13,3,00053280,TN.3.RL.9.277.36,Reading Language Arts,Editing Skills,3RL.9.277,0.3754,0.4092,0.4405
B,13,3,00058766,TN.3.RL.9.275.43,Reading Language Arts,Editing Skills,3RL.9.275,0.4431,0.4723,0.4989
B,13,3,00058768,TN.3.RL.9.277.47,Reading Language Arts,Editing Skills,3RL.9.277,0.4294,0.4546,0.4772
B,13,3,00058770,TN.3.RL.9.276.48,Reading Language Arts,Editing Skills,3RL.9.276,0.572,0.6063,0.6357
B,14,4,00053248,TN.4.RL.9.275.15,Reading Language Arts,Editing Skills,4RL.9.275,0.7753,0.7937,0.8087
B,14,4,00058736,TN.4.RL.9.275.23,Reading Language Arts,Editing Skills,4RL.9.275,0.7744,0.7948,0.8113
B,14,4,00058738,TN.4.RL.9.275.24,Reading Language Arts,Editing Skills,4RL.9.275,0.7801,0.8033,0.8222
B,14,4,00058613,TN.4.RL.9.275.41,Reading Language Arts,Editing Skills,4RL.9.275,0.4686,0.4958,0.5199
B,14,4,00058617,TN.4.RL.9.275.42,Reading Language Arts,Editing Skills,4RL.9.275,0.4576,0.4748,0.4898
B,14,4,00058587,TN.4.RL.9.275.52,Reading Language Arts,Editing Skills,4RL.9.275,0.7256,0.751,0.772
B,14,4,00058591,TN.4.RL.9.275.54,Reading Language Arts,Editing Skills,4RL.9.275,0.5812,0.6128,0.6395
B,15,5,00062061,TN.5.RL.9.275.15,Reading Language Arts,Editing Skills,5RL.9.275,0.7972,0.8171,0.8331
B,15,5,00062067,TN.5.RL.9.275.16,Reading Language Arts,Editing Skills,5RL.9.275,0.7856,0.8059,0.8224
B,15,5,00062063,TN.5.RL.9.275.17,Reading Language Arts,Editing Skills,5RL.9.275,0.7809,0.8025,0.82
B,15,5,00062091,TN.5.RL.9.275.28,Reading Language Arts,Editing Skills,5RL.9.275,0.7314,0.7568,0.7777
B,15,5,00062093,TN.5.RL.9.275.29,Reading Language Arts,Editing Skills,5RL.9.275,0.4,0.4277,0.4521
B,15,5,00062095,TN.5.RL.9.275.30,Reading Language Arts,Editing Skills,5RL.9.275,0.5788,0.6005,0.6188
B,15,5,00062143,TN.5.RL.9.275.34,Reading Language Arts,Editing Skills,5RL.9.275,0.7012,0.7228,0.7407
B,15,5,00062145,TN.5.RL.9.275.35,Reading Language Arts,Editing Skills,5RL.9.275,0.6461,0.6777,0.7041
B,15,5,00062147,TN.5.RL.9.275.36,Reading Language Arts,Editing Skills,5RL.9.275,0.6948,0.7234,0.7471
B,15,5,00054783,TN.5.RL.9.275.55,Reading Language Arts,Editing Skills,5RL.9.275,0.8382,0.8549,0.8683
B,16,6,00055454,TN.6.RL.9.275.7,Reading Language Arts,Editing Skills,6RL.9.275,0.7392,0.7615,0.7799
B,16,6,00055456,TN.6.RL.9.275.8,Reading Language Arts,Editing Skills,6RL.9.275,0.5728,0.5997,0.6226
B,16,6,00055412,TN.6.RL.9.275.11,Reading Language Arts,Editing Skills,6RL.9.275,0.5905,0.6206,0.6462
B,16,6,00055420,TN.6.RL.9.275.13,Reading Language Arts,Editing Skills,6RL.9.275,0.6904,0.7137,0.7331
B,16,6,00055422,TN.6.RL.9.275.14,Reading Language Arts,Editing Skills,6RL.9.275,0.7269,0.748,0.7655
B,16,6,00055476,TN.6.RL.9.275.30,Reading Language Arts,Editing Skills,6RL.9.275,0.4777,0.5033,0.5258
B,16,6,00055482,TN.6.RL.9.275.32,Reading Language Arts,Editing Skills,6RL.9.275,0.5308,0.5591,0.5835
B,16,6,00055294,TN.6.RL.9.275.53,Reading Language Arts,Editing Skills,6RL.9.275,0.6484,0.6737,0.6951
B,16,6,00055296,TN.6.RL.9.275.54,Reading Language Arts,Editing Skills,6RL.9.275,0.6434,0.671,0.6942
B,17,7,00056082,TN.7.RL.9.275.6,Reading Language Arts,Editing Skills,7RL.9.275,0.5296,0.5546,0.5762
B,17,7,00056124,TN.7.RL.9.275.15,Reading Language Arts,Editing Skills,7RL.9.275,0.6682,0.6982,0.7233
B,17,7,00056126,TN.7.RL.9.275.17,Reading Language Arts,Editing Skills,7RL.9.275,0.2895,0.3047,0.3187
B,17,7,00060136,TN.7.RL.9.275.51,Reading Language Arts,Editing Skills,7RL.9.275,0.4817,0.5045,0.5244
B,17,7,00060174,TN.7.RL.9.275.54,Reading Language Arts,Editing Skills,7RL.9.275,0.501,0.5333,0.5613
B,17,7,00060176,TN.7.RL.9.275.55,Reading Language Arts,Editing Skills,7RL.9.275,0.5053,0.5349,0.5606
B,18,8,00061729,TN.8.RL.9.275.6,Reading Language Arts,Editing Skills,8RL.9.275,0.324,0.3272,0.33
B,18,8,00061733,TN.8.RL.9.275.8,Reading Language Arts,Editing Skills,8RL.9.275,0.6077,0.6153,0.6217
B,18,8,00061755,TN.8.RL.9.275.16,Reading Language Arts,Editing Skills,8RL.9.275,0.787,0.7939,0.7997
B,18,8,00061803,TN.8.RL.9.275.30,Reading Language Arts,Editing Skills,8RL.9.275,0.6125,0.621,0.6281
B,18,8,00059523,TN.8.RL.9.275.45,Reading Language Arts,Editing Skills,8RL.9.275,0.529,0.5379,0.5455
B,20,9,00062668,TN.10.RL.9.275.9,Reading Language Arts,Editing Skills,10RL.9.275,0.6071,0.6145,0.6207
B,20,9,00062672,TN.10.RL.9.275.11,Reading Language Arts,Editing Skills,10RL.9.275,0.645,0.6515,0.6571
B,20,9,00062698,TN.10.RL.9.275.31,Reading Language Arts,Editing Skills,10RL.9.275,0.5365,0.543,0.5486
B,20,9,00062706,TN.10.RL.9.275.35,Reading Language Arts,Editing Skills,10RL.9.275,0.5521,0.5592,0.5653
B,20,9,00062774,TN.10.RL.9.275.54,Reading Language Arts,Editing Skills,10RL.9.275,0.4239,0.4324,0.4398
B,20,10,00062668,TN.10.RL.9.275.9,Reading Language Arts,Editing Skills,10RL.9.275,0.6334,0.6473,0.6588
B,20,10,00062672,TN.10.RL.9.275.11,Reading Language Arts,Editing Skills,10RL.9.275,0.6717,0.6855,0.697
B,20,10,00062698,TN.10.RL.9.275.31,Reading Language Arts,Editing Skills,10RL.9.275,0.564,0.5758,0.5858
B,20,10,00062706,TN.10.RL.9.275.35,Reading Language Arts,Editing Skills,10RL.9.275,0.5824,0.5958,0.6072
B,20,10,00062774,TN.10.RL.9.275.54,Reading Language Arts,Editing Skills,10RL.9.275,0.4642,0.4789,0.4915
B,13,3,00052822,TN.3.RL.4.237.9,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.237,0.7457,0.7909,0.8266
B,13,3,00053342,TN.3.RL.4.242.16,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.242,0.5133,0.5579,0.5971
B,13,3,00053348,TN.3.RL.4.240.19,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.240,0.5291,0.5903,0.6426
B,13,3,00053262,TN.3.RL.4.243.29,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.243,0.4011,0.4564,0.5084
B,13,3,00053264,TN.3.RL.4.240.30,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.240,0.3987,0.45,0.4983
B,13,3,00053272,TN.3.RL.4.413.33,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.413,0.4364,0.4905,0.5405
B,13,3,00058748,TN.3.RL.4.243.39,Reading Language Arts,Evaluate/Extend Meaning,3RL.4.243,0.5612,0.6208,0.671
B,14,4,00053212,TN.4.RL.4.242.4,Reading Language Arts,Evaluate/Extend Meaning,4RL.4.242,0.7404,0.777,0.8065
B,14,4,00053214,TN.4.RL.4.237.5,Reading Language Arts,Evaluate/Extend Meaning,4RL.4.237,0.8173,0.8443,0.8655
B,14,4,00058653,TN.4.RL.4.243.32,Reading Language Arts,Evaluate/Extend Meaning,4RL.4.243,0.5994,0.6361,0.6681
B,14,4,00058609,TN.4.RL.4.242.39,Reading Language Arts,Evaluate/Extend Meaning,4RL.4.242,0.5318,0.5726,0.6083
B,14,4,00058571,TN.4.RL.4.242.49,Reading Language Arts,Evaluate/Extend Meaning,4RL.4.242,0.5692,0.6087,0.6434
B,14,4,00058575,TN.4.RL.4.244.51,Reading Language Arts,Evaluate/Extend Meaning,4RL.4.244,0.4879,0.525,0.558
B,15,5,00062027,TN.5.RL.4.243.5,Reading Language Arts,Evaluate/Extend Meaning,5RL.4.243,0.6827,0.7026,0.7194
B,15,5,00062029,TN.5.RL.4.237.6,Reading Language Arts,Evaluate/Extend Meaning,5RL.4.237,0.6599,0.6802,0.6973
B,15,5,00062113,TN.5.RL.4.237.24,Reading Language Arts,Evaluate/Extend Meaning,5RL.4.237,0.5669,0.5981,0.625
B,15,5,00054773,TN.5.RL.4.413.41,Reading Language Arts,Evaluate/Extend Meaning,5RL.4.413,0.3712,0.3929,0.4123
B,15,5,00054820,TN.5.RL.4.244.50,Reading Language Arts,Evaluate/Extend Meaning,5RL.4.244,0.3973,0.4241,0.4482
B,15,5,00054822,TN.5.RL.4.237.51,Reading Language Arts,Evaluate/Extend Meaning,5RL.4.237,0.5638,0.592,0.6161
B,16,6,00055444,TN.6.RL.4.239.4,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.239,0.4986,0.5143,0.5278
B,16,6,00055510,TN.6.RL.4.413.23,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.413,0.6163,0.6415,0.6628
B,16,6,00055512,TN.6.RL.4.413.24,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.413,0.6467,0.6755,0.6996
B,16,6,00055466,TN.6.RL.4.413.27,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.413,0.5508,0.5789,0.6029
B,16,6,00062045,TN.6.RL.4.242.35,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.242,0.5167,0.5407,0.5613
B,16,6,00062051,TN.6.RL.4.237.38,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.237,0.6553,0.6845,0.7088
B,16,6,00055276,TN.6.RL.4.243.49,Reading Language Arts,Evaluate/Extend Meaning,6RL.4.243,0.5362,0.5654,0.5904
B,17,7,00056078,TN.7.RL.4.240.4,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.240,0.589,0.6012,0.6115
B,17,7,00055385,TN.7.RL.4.242.10,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.242,0.8033,0.8142,0.8233
B,17,7,00055387,TN.7.RL.4.237.11,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.237,0.7465,0.7584,0.7684
B,17,7,00055395,TN.7.RL.4.243.12,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.243,0.6301,0.6408,0.6499
B,17,7,00056102,TN.7.RL.4.240.19,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.240,0.5147,0.5293,0.5417
B,17,7,00056130,TN.7.RL.4.242.27,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.242,0.436,0.452,0.4658
B,17,7,00060110,TN.7.RL.4.243.43,Reading Language Arts,Evaluate/Extend Meaning,7RL.4.243,0.5997,0.6172,0.6319
B,18,8,00061747,TN.8.RL.4.240.13,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.240,0.6427,0.6594,0.6734
B,18,8,00061751,TN.8.RL.4.243.15,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.243,0.6434,0.6587,0.6716
B,18,8,00061769,TN.8.RL.4.241.20,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.241,0.7447,0.7579,0.7689
B,18,8,00061773,TN.8.RL.4.240.22,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.240,0.4913,0.5106,0.5272
B,18,8,00061793,TN.8.RL.4.243.26,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.243,0.7547,0.7703,0.7833
B,18,8,00061799,TN.8.RL.4.243.28,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.243,0.6907,0.7062,0.7191
B,18,8,00059461,TN.8.RL.4.243.34,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.243,0.6857,0.6954,0.7036
B,18,8,00059511,TN.8.RL.4.243.39,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.243,0.7132,0.7278,0.74
B,18,8,00059515,TN.8.RL.4.241.41,Reading Language Arts,Evaluate/Extend Meaning,8RL.4.241,0.5944,0.6131,0.6291
B,20,9,00062638,TN.10.RL.4.240.4,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.240,0.5663,0.5693,0.5719
B,20,9,00062696,TN.10.RL.4.241.20,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.241,0.5305,0.5354,0.5396
B,20,9,00062652,TN.10.RL.4.240.27,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.240,0.5607,0.5649,0.5685
B,20,9,00062656,TN.10.RL.4.237.29,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.237,0.6132,0.6171,0.6206
B,20,9,00062750,TN.10.RL.4.240.39,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.240,0.5027,0.5068,0.5104
B,20,9,00062758,TN.10.RL.4.244.42,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.244,0.5252,0.5299,0.5338
B,20,10,00062638,TN.10.RL.4.240.4,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.240,0.5859,0.5923,0.5978
B,20,10,00062696,TN.10.RL.4.241.20,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.241,0.5573,0.5665,0.5745
B,20,10,00062652,TN.10.RL.4.240.27,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.240,0.5895,0.5981,0.6054
B,20,10,00062656,TN.10.RL.4.237.29,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.237,0.6421,0.6503,0.6573
B,20,10,00062750,TN.10.RL.4.240.39,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.240,0.5298,0.5382,0.5454
B,20,10,00062758,TN.10.RL.4.244.42,Reading Language Arts,Evaluate/Extend Meaning,10RL.4.244,0.5528,0.5618,0.5696
B,13,3,00059079,TN.3.MA.14.492.9,Mathematics,Geometry and Spatial Sense,3MA.14.492,0.7678,0.8212,0.8605
B,13,3,00054421,TN.3.MA.14.481.11,Mathematics,Geometry and Spatial Sense,3MA.14.481,0.8895,0.9273,0.9511
B,13,3,00054114,TN.3.MA.14.493.25,Mathematics,Geometry and Spatial Sense,3MA.14.493,0.6202,0.6742,0.7184
B,13,3,00053704,TN.3.MA.14.486.30,Mathematics,Geometry and Spatial Sense,3MA.14.486,0.4687,0.5348,0.5936
B,14,4,00054453,TN.4.MA.14.493.23,Mathematics,Geometry and Spatial Sense,4MA.14.493,0.8849,0.9072,0.9238
B,14,4,00058986,TN.4.MA.14.481.28,Mathematics,Geometry and Spatial Sense,4MA.14.481,0.5888,0.6413,0.6857
B,14,4,00059118,TN.4.MA.14.492.31,Mathematics,Geometry and Spatial Sense,4MA.14.492,0.6069,0.6538,0.6934
B,14,4,00059130,TN.4.MA.14.480.32,Mathematics,Geometry and Spatial Sense,4MA.14.480,0.4361,0.4698,0.5002
B,15,5,00058964,TN.5.MA.14.486.19,Mathematics,Geometry and Spatial Sense,5MA.14.486,0.6691,0.72,0.761
B,15,5,00054943,TN.5.MA.14.487.23,Mathematics,Geometry and Spatial Sense,5MA.14.487,0.5314,0.5875,0.6357
B,15,5,00055046,TN.5.MA.14.493.29,Mathematics,Geometry and Spatial Sense,5MA.14.493,0.3934,0.4311,0.4653
B,15,5,00054983,TN.5.MA.14.491.32,Mathematics,Geometry and Spatial Sense,5MA.14.491,0.2929,0.3142,0.3362
B,16,6,00055044,TN.6.MA.14.491.15,Mathematics,Geometry and Spatial Sense,6MA.14.491,0.5902,0.633,0.6686
B,16,6,00055730,TN.6.MA.14.480.22,Mathematics,Geometry and Spatial Sense,6MA.14.480,0.3221,0.3473,0.3705
B,16,6,00055624,TN.6.MA.14.488.28,Mathematics,Geometry and Spatial Sense,6MA.14.488,0.6567,0.6927,0.7221
B,16,6,00055010,TN.6.MA.14.482.29,Mathematics,Geometry and Spatial Sense,6MA.14.482,0.3182,0.3546,0.3889
B,17,7,00056423,TN.7.MA.14.488.18,Mathematics,Geometry and Spatial Sense,7MA.14.488,0.5974,0.6244,0.6479
B,17,7,00056322,TN.7.MA.14.487.24,Mathematics,Geometry and Spatial Sense,7MA.14.487,0.4888,0.5147,0.5378
B,17,7,00055612,TN.7.MA.14.494.27,Mathematics,Geometry and Spatial Sense,7MA.14.494,0.5722,0.5991,0.6226
B,17,7,00055614,TN.7.MA.14.490.28,Mathematics,Geometry and Spatial Sense,7MA.14.490,0.3647,0.3796,0.394
B,18,8,00062362,TN.8.MA.14.487.13,Mathematics,Geometry and Spatial Sense,8MA.14.487,0.7643,0.7776,0.7887
B,18,8,00062386,TN.8.MA.14.491.14,Mathematics,Geometry and Spatial Sense,8MA.14.491,0.7386,0.7521,0.7636
B,18,8,00059709,TN.8.MA.14.483.25,Mathematics,Geometry and Spatial Sense,8MA.14.483,0.3642,0.3845,0.4028
B,18,8,00062406,TN.8.MA.14.488.27,Mathematics,Geometry and Spatial Sense,8MA.14.488,0.4506,0.4686,0.4848
B,20,9,00061517,TN.10.MA.14.497.12,Mathematics,Geometry and Spatial Sense,10MA.14.497,0.4066,0.4238,0.4387
B,20,9,00057929,TN.10.MA.14.486.19,Mathematics,Geometry and Spatial Sense,10MA.14.486,0.3773,0.3872,0.396
B,20,9,00059725,TN.10.MA.14.492.20,Mathematics,Geometry and Spatial Sense,10MA.14.492,0.429,0.4405,0.4505
B,20,9,00057823,TN.10.MA.14.482.23,Mathematics,Geometry and Spatial Sense,10MA.14.482,0.3406,0.3501,0.3586
B,20,10,00061517,TN.10.MA.14.497.12,Mathematics,Geometry and Spatial Sense,10MA.14.497,0.4529,0.4775,0.499
B,20,10,00057929,TN.10.MA.14.486.19,Mathematics,Geometry and Spatial Sense,10MA.14.486,0.4058,0.4226,0.4376
B,20,10,00059725,TN.10.MA.14.492.20,Mathematics,Geometry and Spatial Sense,10MA.14.492,0.4599,0.4768,0.4915
B,20,10,00057823,TN.10.MA.14.482.23,Mathematics,Geometry and Spatial Sense,10MA.14.482,0.3675,0.383,0.397
B,13,3,00052818,TN.3.RL.5.249.7,Reading Language Arts,Identify Reading Strategies,3RL.5.249,0.7708,0.8137,0.8469
B,13,3,00053336,TN.3.RL.5.247.14,Reading Language Arts,Identify Reading Strategies,3RL.5.247,0.7818,0.8173,0.8453
B,13,3,00053350,TN.3.RL.5.246.20,Reading Language Arts,Identify Reading Strategies,3RL.5.246,0.4032,0.4315,0.4574
B,13,3,00053270,TN.3.RL.5.251.32,Reading Language Arts,Identify Reading Strategies,3RL.5.251,0.4639,0.5165,0.564
B,14,4,00053244,TN.4.RL.5.246.14,Reading Language Arts,Identify Reading Strategies,4RL.5.246,0.7601,0.7916,0.8172
B,14,4,00058732,TN.4.RL.5.252.22,Reading Language Arts,Identify Reading Strategies,4RL.5.252,0.7872,0.8132,0.8341
B,14,4,00058647,TN.4.RL.5.248.30,Reading Language Arts,Identify Reading Strategies,4RL.5.248,0.5836,0.6267,0.6638
B,14,4,00058651,TN.4.RL.5.248.31,Reading Language Arts,Identify Reading Strategies,4RL.5.248,0.5665,0.6137,0.6541
B,15,5,00062023,TN.5.RL.5.248.3,Reading Language Arts,Identify Reading Strategies,5RL.5.248,0.5915,0.623,0.6499
B,15,5,00062101,TN.5.RL.5.250.19,Reading Language Arts,Identify Reading Strategies,5RL.5.250,0.4524,0.4736,0.4923
B,15,5,00062109,TN.5.RL.5.247.23,Reading Language Arts,Identify Reading Strategies,5RL.5.247,0.55,0.5833,0.612
B,15,5,00054763,TN.5.RL.5.251.37,Reading Language Arts,Identify Reading Strategies,5RL.5.251,0.5941,0.6263,0.6537
B,15,5,00054765,TN.5.RL.5.251.38,Reading Language Arts,Identify Reading Strategies,5RL.5.251,0.6714,0.7003,0.7243
B,15,5,00054775,TN.5.RL.5.251.39,Reading Language Arts,Identify Reading Strategies,5RL.5.251,0.68,0.7104,0.7356
B,15,5,00054769,TN.5.RL.5.248.42,Reading Language Arts,Identify Reading Strategies,5RL.5.248,0.6141,0.6427,0.6669
B,15,5,00054777,TN.5.RL.5.249.43,Reading Language Arts,Identify Reading Strategies,5RL.5.249,0.6547,0.6831,0.7069
B,15,5,00054811,TN.5.RL.5.252.46,Reading Language Arts,Identify Reading Strategies,5RL.5.252,0.7653,0.79,0.8101
B,15,5,00054816,TN.5.RL.5.252.47,Reading Language Arts,Identify Reading Strategies,5RL.5.252,0.7184,0.7435,0.7642
B,15,5,00054809,TN.5.RL.5.245.48,Reading Language Arts,Identify Reading Strategies,5RL.5.245,0.4912,0.5151,0.5359
B,15,5,00054818,TN.5.RL.5.252.49,Reading Language Arts,Identify Reading Strategies,5RL.5.252,0.6351,0.6652,0.6905
B,15,5,00054824,TN.5.RL.5.248.52,Reading Language Arts,Identify Reading Strategies,5RL.5.248,0.542,0.5687,0.5917
B,16,6,00055438,TN.6.RL.5.248.2,Reading Language Arts,Identify Reading Strategies,6RL.5.248,0.5622,0.5912,0.6159
B,16,6,00055448,TN.6.RL.5.252.5,Reading Language Arts,Identify Reading Strategies,6RL.5.252,0.4289,0.4536,0.4751
B,16,6,00062049,TN.6.RL.5.249.37,Reading Language Arts,Identify Reading Strategies,6RL.5.249,0.6418,0.6666,0.6874
B,16,6,00055272,TN.6.RL.5.248.47,Reading Language Arts,Identify Reading Strategies,6RL.5.248,0.5231,0.5563,0.5847
B,16,6,00055278,TN.6.RL.5.246.50,Reading Language Arts,Identify Reading Strategies,6RL.5.246,0.5975,0.6255,0.6491
B,17,7,00056070,TN.7.RL.5.250.1,Reading Language Arts,Identify Reading Strategies,7RL.5.250,0.6029,0.6203,0.6349
B,17,7,00060071,TN.7.RL.5.246.31,Reading Language Arts,Identify Reading Strategies,7RL.5.246,0.6381,0.6472,0.6549
B,17,7,00060093,TN.7.RL.5.246.39,Reading Language Arts,Identify Reading Strategies,7RL.5.246,0.3897,0.4005,0.41
B,17,7,00060097,TN.7.RL.5.248.40,Reading Language Arts,Identify Reading Strategies,7RL.5.248,0.6786,0.6959,0.7104
B,18,8,00061749,TN.8.RL.5.248.14,Reading Language Arts,Identify Reading Strategies,8RL.5.248,0.7261,0.7423,0.7558
B,18,8,00061797,TN.8.RL.5.253.27,Reading Language Arts,Identify Reading Strategies,8RL.5.253,0.7202,0.7385,0.7537
B,18,8,00059513,TN.8.RL.5.252.40,Reading Language Arts,Identify Reading Strategies,8RL.5.252,0.3629,0.3765,0.3883
B,18,8,00059517,TN.8.RL.5.248.43,Reading Language Arts,Identify Reading Strategies,8RL.5.248,0.4144,0.4231,0.4309
B,18,8,00059541,TN.8.RL.5.248.47,Reading Language Arts,Identify Reading Strategies,8RL.5.248,0.6706,0.6884,0.7033
B,20,9,00062636,TN.10.RL.5.253.3,Reading Language Arts,Identify Reading Strategies,10RL.5.253,0.4685,0.472,0.475
B,20,9,00062682,TN.10.RL.5.248.13,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.3808,0.3835,0.3859
B,20,9,00062686,TN.10.RL.5.248.15,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.3549,0.3575,0.3598
B,20,9,00062692,TN.10.RL.5.248.18,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.4641,0.4691,0.4733
B,20,9,00062640,TN.10.RL.5.250.21,Reading Language Arts,Identify Reading Strategies,10RL.5.250,0.6731,0.6764,0.6794
B,20,9,00062644,TN.10.RL.5.252.23,Reading Language Arts,Identify Reading Strategies,10RL.5.252,0.5716,0.5754,0.5787
B,20,9,00062648,TN.10.RL.5.248.25,Reading Language Arts,Identify Reading Strategies,10RL.5.248,0.7917,0.7944,0.7967
B,20,9,00062766,TN.10.RL.5.251.43,Reading Language Arts,Identify Reading Strategies,10RL.5.251,0.4587,0.4632,0.467
B,20,9,00062786,TN.10.RL.5.250.48,Reading Language Arts,Identify Reading Strategies,10RL.5.250,0.4453,0.45,0.454
B,20,10,00062636,TN.10.RL.5.253.3,Reading Language Arts,Identify Reading Strategies,10RL.5.253,0.4894,0.4964,0.5026
